"unit","year","y_recyclingrate","treated"
"ROWE",2001,0.25999999,0
"CONWAY",2001,0.40000001,0
"GREENFIELD",2001,0.28999999,0
"ERVING",2001,0.43000001,0
"LEVERETT",2001,0.63999999,0
"NEW SALEM",2001,0.5,0
"HEATH",2001,0.23,0
"BERNARDSTON",2001,0.44999999,0
"BUCKLAND",2001,0.50999999,0
"GILL",2001,0.50999999,0
"CHARLEMONT",2001,0.37,0
"DEERFIELD",2001,0.34999999,0
"SHUTESBURY",2001,0.51999998,0
"SUNDERLAND",2001,0.43000001,0
"NORTHFIELD",2001,0.36000001,0
"SHELBURNE",2001,0.43000001,0
"WARWICK",2001,0.56,0
"CHARLEMONT",2002,0.47999999,0
"ASHFIELD",2002,0.5,0
"LEVERETT",2002,0.67000002,0
"HEATH",2002,0.41999999,0
"CONWAY",2002,0.44999999,0
"GILL",2002,0.51999998,0
"NEW SALEM",2002,0.47,0
"SHUTESBURY",2002,0.50999999,0
"BUCKLAND",2002,0.52999997,0
"DEERFIELD",2002,0.28,0
"ERVING",2002,0.41999999,0
"ROWE",2002,0.27000001,0
"COLRAIN",2002,0.60000002,0
"SHELBURNE",2002,0.44,0
"WHATELY",2002,0.61000001,0
"WARWICK",2002,0.50999999,0
"MONTAGUE",2002,0.57999998,0
"NORTHFIELD",2002,0.31999999,0
"ORANGE",2002,0.27000001,0
"BERNARDSTON",2002,0.56,0
"SUNDERLAND",2002,0.41,0
"GREENFIELD",2002,0.34,0
"WENDELL",2002,0.49000001,0
"SHUTESBURY",2003,0.47,0
"CHARLEMONT",2003,0.41,0
"BUCKLAND",2003,0.50999999,0
"ROWE",2003,0.28999999,0
"SUNDERLAND",2003,0.36000001,0
"DEERFIELD",2003,0.31,0
"BERNARDSTON",2003,0.41,0
"CONWAY",2003,0.43000001,0
"GREENFIELD",2003,0.31999999,0
"WARWICK",2003,0.41999999,0
"ERVING",2003,0.28999999,0
"WHATELY",2003,0.56999999,0
"LEVERETT",2003,0.58999997,0
"MONTAGUE",2003,0.55000001,0
"GILL",2003,0.49000001,0
"HEATH",2003,0.40000001,0
"SHELBURNE",2003,0.41999999,0
"NORTHFIELD",2003,0.34,0
"ORANGE",2003,0.34999999,0
"WENDELL",2003,0.5,0
"NEW SALEM",2003,0.46000001,0
"ASHFIELD",2003,0.46000001,0
"COLRAIN",2003,0.58999997,0
"HEATH",2004,0.40000001,0
"BERNARDSTON",2004,0.41999999,0
"CHARLEMONT",2004,0.44,0
"BUCKLAND",2004,0.52999997,0
"WENDELL",2004,0.47999999,0
"LEVERETT",2004,0.67000002,0
"SUNDERLAND",2004,0.44,0
"ORANGE",2004,0.23,0
"GREENFIELD",2004,0.34,0
"DEERFIELD",2004,0.22,0
"CONWAY",2004,0.41,0
"SHELBURNE",2004,0.43000001,0
"GILL",2004,0.47999999,0
"NEW SALEM",2004,0.47,0
"WHATELY",2004,0.56,0
"ERVING",2004,0.36000001,0
"NORTHFIELD",2004,0.33000001,0
"ASHFIELD",2004,0.52999997,0
"COLRAIN",2004,0.56,0
"WARWICK",2004,0.46000001,0
"ROWE",2004,0.31999999,0
"SHUTESBURY",2004,0.47,0
"MONTAGUE",2004,0.55000001,0
"BERNARDSTON",2005,0.38,0
"ASHFIELD",2005,0.49000001,0
"ORANGE",2005,0.2,0
"LEVERETT",2005,0.69,0
"NEW SALEM",2005,0.46000001,0
"HEATH",2005,0.37,0
"ERVING",2005,0.41,0
"ROWE",2005,0.28,0
"CONWAY",2005,0.41,0
"MONTAGUE",2005,0.54000002,0
"COLRAIN",2005,0.57999998,0
"NORTHFIELD",2005,0.43000001,0
"WENDELL",2005,0.44999999,0
"WARWICK",2005,0.46000001,0
"BUCKLAND",2005,0.52999997,0
"SHELBURNE",2005,0.44,0
"GREENFIELD",2005,0.37,0
"CHARLEMONT",2005,0.50999999,0
"SUNDERLAND",2005,0.41,0
"WHATELY",2005,0.43000001,0
"DEERFIELD",2005,0.23,0
"SHUTESBURY",2005,0.41999999,0
"GILL",2005,0.50999999,0
"ORANGE",2006,0.22,0
"DEERFIELD",2006,0.23,0
"ASHFIELD",2006,0.41,0
"COLRAIN",2006,0.55000001,0
"ROWE",2006,0.28999999,0
"BUCKLAND",2006,0.52999997,0
"WARWICK",2006,0.43000001,0
"GREENFIELD",2006,0.41999999,0
"WENDELL",2006,0.46000001,0
"WHATELY",2006,0.55000001,0
"CONWAY",2006,0.41999999,0
"NORTHFIELD",2006,0.49000001,0
"GILL",2006,0.47999999,0
"SHELBURNE",2006,0.44999999,0
"HEATH",2006,0.34999999,0
"CHARLEMONT",2006,0.50999999,0
"SUNDERLAND",2006,0.41999999,0
"ERVING",2006,0.37,0
"SHUTESBURY",2006,0.31999999,0
"BERNARDSTON",2006,0.40000001,0
"NEW SALEM",2006,0.44,0
"MONTAGUE",2006,0.55000001,0
"LEVERETT",2006,0.68000001,0
"BERNARDSTON",2007,0.41,0
"WENDELL",2007,0.46000001,0
"ASHFIELD",2007,0.47999999,0
"HEATH",2007,0.36000001,0
"CONWAY",2007,0.41999999,0
"GILL",2007,0.44,0
"SHELBURNE",2007,0.41,0
"MONTAGUE",2007,0.5,0
"ERVING",2007,0.36000001,0
"NEW SALEM",2007,0.46000001,0
"ORANGE",2007,0.31,0
"GREENFIELD",2007,0.41999999,0
"SHUTESBURY",2007,0.46000001,0
"ROWE",2007,0.25999999,0
"WARWICK",2007,0.41,0
"COLRAIN",2007,0.51999998,0
"BUCKLAND",2007,0.47999999,0
"NORTHFIELD",2007,0.44999999,0
"LEVERETT",2007,0.60000002,0
"CHARLEMONT",2007,0.52999997,0
"WHATELY",2007,0.55000001,0
"SUNDERLAND",2007,0.34,0
"DEERFIELD",2007,0.23999999,0
"SHELBURNE",2008,0.30000001,0
"HEATH",2008,0.38,0
"ASHFIELD",2008,0.50999999,0
"DEERFIELD",2008,0.31999999,0
"GREENFIELD",2008,0.41,0
"SHUTESBURY",2008,0.47999999,0
"COLRAIN",2008,0.52999997,0
"CONWAY",2008,0.41,0
"SUNDERLAND",2008,0.49000001,0
"LEVERETT",2008,0.54000002,0
"ROWE",2008,0.23999999,0
"BUCKLAND",2008,0.5,0
"GILL",2008,0.52999997,0
"CHARLEMONT",2008,0.51999998,0
"ERVING",2008,0.38,0
"NORTHFIELD",2008,0.47,0
"WARWICK",2008,0.46000001,0
"BERNARDSTON",2008,0.41999999,0
"ORANGE",2008,0.28999999,0
"MONTAGUE",2008,0.50999999,0
"WENDELL",2008,0.46000001,0
"WHATELY",2008,0.61000001,0
"NEW SALEM",2008,0.33000001,0
"EAST LONGMEADOW",1997,0.33000001,0
"CHICOPEE",1997,0.27000001,0
"LONGMEADOW",1997,0.57999998,0
"GRANVILLE",1997,0.54000002,0
"LUDLOW",1997,0.19,0
"WESTFIELD",1997,0.43000001,0
"HAMPDEN",1997,0.34999999,0
"SPRINGFIELD",1997,0.34999999,0
"AGAWAM",1997,0.28999999,0
"WILBRAHAM",1997,0.41,0
"RUSSELL",1997,0.34999999,0
"GRANVILLE",1998,0.54000002,0
"CHICOPEE",1998,0.31999999,0
"HAMPDEN",1998,0.22,0
"WILBRAHAM",1998,0.37,0
"EAST LONGMEADOW",1998,0.28999999,0
"SPRINGFIELD",1998,0.34999999,0
"WESTFIELD",1998,0.34999999,0
"LONGMEADOW",1998,0.55000001,0
"LUDLOW",1998,0.2,0
"RUSSELL",1998,0.36000001,0
"AGAWAM",1998,0.25,0
"WESTFIELD",1999,0.28,0
"RUSSELL",1999,0.36000001,0
"AGAWAM",1999,0.31,0
"WILBRAHAM",1999,0.38999999,0
"LUDLOW",1999,0.25,0
"HAMPDEN",1999,0.27000001,0
"EAST LONGMEADOW",1999,0.28,0
"LONGMEADOW",1999,0.62,0
"GRANVILLE",1999,0.54000002,0
"CHICOPEE",1999,0.31999999,0
"SPRINGFIELD",1999,0.36000001,0
"GRANVILLE",2000,0.50999999,0
"LUDLOW",2000,0.28999999,0
"EAST LONGMEADOW",2000,0.36000001,0
"SPRINGFIELD",2000,0.34999999,0
"RUSSELL",2000,0.44999999,0
"WESTFIELD",2000,0.30000001,0
"AGAWAM",2000,0.30000001,0
"WILBRAHAM",2000,0.20999999,0
"LONGMEADOW",2000,0.66000003,0
"HAMPDEN",2000,0.18000001,0
"CHICOPEE",2000,0.28999999,0
"WESTFIELD",2001,0.34,0
"CHICOPEE",2001,0.37,0
"WILBRAHAM",2001,0.33000001,0
"LUDLOW",2001,0.23999999,0
"HAMPDEN",2001,0.38,0
"RUSSELL",2001,0.44,0
"AGAWAM",2001,0.34999999,0
"GRANVILLE",2001,0.50999999,0
"LONGMEADOW",2001,0.63,0
"SPRINGFIELD",2001,0.33000001,0
"EAST LONGMEADOW",2001,0.40000001,0
"LUDLOW",2002,0.25999999,0
"CHICOPEE",2002,0.34,0
"SPRINGFIELD",2002,0.23999999,0
"GRANVILLE",2002,0.51999998,0
"HAMPDEN",2002,0.34,0
"RUSSELL",2002,0.31999999,0
"WILBRAHAM",2002,0.56999999,0
"WESTFIELD",2002,0.27000001,0
"AGAWAM",2002,0.25999999,0
"LONGMEADOW",2002,0.56,0
"EAST LONGMEADOW",2002,0.36000001,0
"AGAWAM",2003,0.27000001,0
"GRANVILLE",2003,0.43000001,0
"WESTFIELD",2003,0.22,0
"LUDLOW",2003,0.22,0
"SPRINGFIELD",2003,0.20999999,0
"RUSSELL",2003,0.46000001,0
"WILBRAHAM",2003,0.67000002,0
"EAST LONGMEADOW",2003,0.44999999,0
"LONGMEADOW",2003,0.52999997,0
"HAMPDEN",2003,0.36000001,0
"CHICOPEE",2003,0.37,0
"CHICOPEE",2004,0.34999999,0
"WILBRAHAM",2004,0.54000002,0
"EAST LONGMEADOW",2004,0.46000001,0
"LUDLOW",2004,0.22,0
"AGAWAM",2004,0.25999999,0
"HAMPDEN",2004,0.19,0
"WESTFIELD",2004,0.25,0
"RUSSELL",2004,0.44999999,0
"GRANVILLE",2004,0.47,0
"SPRINGFIELD",2004,0.22,0
"LONGMEADOW",2004,0.5,0
"WILBRAHAM",2005,0.49000001,0
"EAST LONGMEADOW",2005,0.52999997,0
"RUSSELL",2005,0.43000001,0
"AGAWAM",2005,0.27000001,0
"CHICOPEE",2005,0.27000001,0
"GRANVILLE",2005,0.47,0
"LONGMEADOW",2005,0.54000002,0
"SPRINGFIELD",2005,0.19,0
"HAMPDEN",2005,0.17,0
"WESTFIELD",2005,0.31999999,0
"LUDLOW",2005,0.2,0
"WILBRAHAM",2006,0.33000001,0
"RUSSELL",2006,0.25999999,0
"GRANVILLE",2006,0.43000001,0
"LUDLOW",2006,0.23,0
"LONGMEADOW",2006,0.54000002,0
"WESTFIELD",2006,0.28999999,0
"HAMPDEN",2006,0.12,0
"CHICOPEE",2006,0.28999999,0
"EAST LONGMEADOW",2006,0.63,0
"AGAWAM",2006,0.33000001,0
"SPRINGFIELD",2006,0.19,0
"LONGMEADOW",2007,0.55000001,0
"HAMPDEN",2007,0.12,0
"CHICOPEE",2007,0.33000001,0
"EAST LONGMEADOW",2007,0.63,0
"WILBRAHAM",2007,0.33000001,0
"RUSSELL",2007,0.30000001,0
"WESTFIELD",2007,0.34,0
"SPRINGFIELD",2007,0.16,0
"LUDLOW",2007,0.27000001,0
"AGAWAM",2007,0.25,0
"GRANVILLE",2007,0.40000001,0
"SPRINGFIELD",2008,0.19,0
"HAMPDEN",2008,0.40000001,0
"WILBRAHAM",2008,0.43000001,0
"LUDLOW",2008,0.27000001,0
"AGAWAM",2008,0.30000001,0
"LONGMEADOW",2008,0.57999998,0
"RUSSELL",2008,0.37,0
"EAST LONGMEADOW",2008,0.64999998,0
"GRANVILLE",2008,0.43000001,0
"CHICOPEE",2008,0.31999999,0
"WESTFIELD",2008,0.25999999,0
"CUMMINGTON",1997,0.25999999,0
"PLAINFIELD",1997,0.46000001,0
"SOUTHAMPTON",1997,0.66000003,0
"GOSHEN",1997,0.50999999,0
"MIDDLEFIELD",1997,0.34,0
"WESTHAMPTON",1997,0.22,0
"BELCHERTOWN",1997,0.67000002,0
"AMHERST",1997,0.44,0
"HUNTINGTON",1997,0.34999999,0
"NORTHAMPTON",1997,0.44999999,0
"GRANBY",1997,0.23999999,0
"SOUTH HADLEY",1997,0.38,0
"WORTHINGTON",1997,0.2,0
"SOUTHAMPTON",1998,0.67000002,0
"WORTHINGTON",1998,0.41999999,0
"HUNTINGTON",1998,0.36000001,0
"CUMMINGTON",1998,0.27000001,0
"GRANBY",1998,0.20999999,0
"BELCHERTOWN",1998,0.44999999,0
"NORTHAMPTON",1998,0.44,0
"GOSHEN",1998,0.47999999,0
"WESTHAMPTON",1998,0.30000001,0
"MIDDLEFIELD",1998,0.30000001,0
"PLAINFIELD",1998,0.47999999,0
"SOUTH HADLEY",1998,0.36000001,0
"AMHERST",1998,0.56,0
"PLAINFIELD",1999,0.31999999,0
"GRANBY",1999,0.34,0
"WORTHINGTON",1999,0.43000001,0
"AMHERST",1999,0.57999998,0
"CUMMINGTON",1999,0.25,0
"GOSHEN",1999,0.49000001,0
"WESTHAMPTON",1999,0.31,0
"BELCHERTOWN",1999,0.49000001,0
"MIDDLEFIELD",1999,0.31,0
"HUNTINGTON",1999,0.37,0
"NORTHAMPTON",1999,0.44,0
"SOUTHAMPTON",1999,0.68000001,0
"SOUTH HADLEY",1999,0.5,0
"BELCHERTOWN",2000,0.34,0
"SOUTH HADLEY",2000,0.54000002,0
"NORTHAMPTON",2000,0.47999999,0
"GRANBY",2000,0.13,0
"PLAINFIELD",2000,0.5,0
"MIDDLEFIELD",2000,0.28,0
"WORTHINGTON",2000,0.40000001,0
"SOUTHAMPTON",2000,0.68000001,0
"WESTHAMPTON",2000,0.44,0
"CUMMINGTON",2000,0.28,0
"AMHERST",2000,0.46000001,0
"GOSHEN",2000,0.47,0
"HUNTINGTON",2000,0.36000001,0
"BELCHERTOWN",2001,0.46000001,0
"GRANBY",2001,0.15000001,0
"AMHERST",2001,0.62,0
"WORTHINGTON",2001,0.40000001,0
"HUNTINGTON",2001,0.38999999,0
"SOUTH HADLEY",2001,0.54000002,0
"PLAINFIELD",2001,0.46000001,0
"SOUTHAMPTON",2001,0.76999998,0
"GOSHEN",2001,0.55000001,0
"WESTHAMPTON",2001,0.49000001,0
"NORTHAMPTON",2001,0.62,0
"MIDDLEFIELD",2001,0.37,0
"CUMMINGTON",2001,0.38,0
"SOUTH HADLEY",2002,0.55000001,0
"HUNTINGTON",2002,0.41999999,0
"PLAINFIELD",2002,0.54000002,0
"CUMMINGTON",2002,0.47999999,0
"GRANBY",2002,0.17,0
"MIDDLEFIELD",2002,0.28999999,0
"NORTHAMPTON",2002,0.56,0
"GOSHEN",2002,0.64999998,0
"AMHERST",2002,0.36000001,0
"WORTHINGTON",2002,0.38999999,0
"SOUTHAMPTON",2002,0.79000002,0
"WESTHAMPTON",2002,0.51999998,0
"BELCHERTOWN",2002,0.56999999,0
"NORTHAMPTON",2003,0.52999997,0
"AMHERST",2003,0.40000001,0
"GRANBY",2003,0.15000001,0
"WESTHAMPTON",2003,0.46000001,0
"BELCHERTOWN",2003,0.17,0
"HUNTINGTON",2003,0.41,0
"CUMMINGTON",2003,0.38999999,0
"GOSHEN",2003,0.50999999,0
"MIDDLEFIELD",2003,0.34999999,0
"SOUTH HADLEY",2003,0.41999999,0
"SOUTHAMPTON",2003,0.74000001,0
"PLAINFIELD",2003,0.51999998,0
"WORTHINGTON",2003,0.43000001,0
"MIDDLEFIELD",2004,0.37,0
"CUMMINGTON",2004,0.43000001,0
"NORTHAMPTON",2004,0.54000002,0
"AMHERST",2004,0.18000001,0
"HUNTINGTON",2004,0.44,0
"GOSHEN",2004,0.54000002,0
"BELCHERTOWN",2004,0.25,0
"SOUTH HADLEY",2004,0.49000001,0
"PLAINFIELD",2004,0.61000001,0
"SOUTHAMPTON",2004,0.69,0
"WORTHINGTON",2004,0.52999997,0
"WESTHAMPTON",2004,0.47999999,0
"GRANBY",2004,0.2,0
"AMHERST",2005,0.17,0
"PLAINFIELD",2005,0.54000002,0
"GOSHEN",2005,0.62,0
"HUNTINGTON",2005,0.41,0
"SOUTHAMPTON",2005,0.56,0
"GRANBY",2005,0.2,0
"WORTHINGTON",2005,0.47,0
"MIDDLEFIELD",2005,0.38999999,0
"NORTHAMPTON",2005,0.44999999,0
"BELCHERTOWN",2005,0.23,0
"WESTHAMPTON",2005,0.46000001,0
"CUMMINGTON",2005,0.38999999,0
"SOUTH HADLEY",2005,0.49000001,0
"GRANBY",2006,0.18000001,0
"WORTHINGTON",2006,0.47,0
"AMHERST",2006,0.2,0
"HUNTINGTON",2006,0.41,0
"MIDDLEFIELD",2006,0.38999999,0
"SOUTH HADLEY",2006,0.40000001,0
"BELCHERTOWN",2006,0.31999999,0
"NORTHAMPTON",2006,0.47999999,0
"WESTHAMPTON",2006,0.55000001,0
"PLAINFIELD",2006,0.52999997,0
"GOSHEN",2006,0.51999998,0
"SOUTHAMPTON",2006,0.58999997,0
"CUMMINGTON",2006,0.27000001,0
"SOUTH HADLEY",2007,0.25999999,0
"GRANBY",2007,0.20999999,0
"BELCHERTOWN",2007,0.23,0
"WESTHAMPTON",2007,0.46000001,0
"SOUTHAMPTON",2007,0.63999999,0
"GOSHEN",2007,0.52999997,0
"WORTHINGTON",2007,0.52999997,0
"PLAINFIELD",2007,0.57999998,0
"HUNTINGTON",2007,0.44999999,0
"NORTHAMPTON",2007,0.36000001,0
"AMHERST",2007,0.16,0
"CUMMINGTON",2007,0.41,0
"MIDDLEFIELD",2007,0.38999999,0
"CUMMINGTON",2008,0.43000001,0
"WESTHAMPTON",2008,0.44,0
"BELCHERTOWN",2008,0.18000001,0
"NORTHAMPTON",2008,0.40000001,0
"HUNTINGTON",2008,0.34,0
"MIDDLEFIELD",2008,0.40000001,0
"GRANBY",2008,0.18000001,0
"AMHERST",2008,0.28999999,0
"GOSHEN",2008,0.5,0
"SOUTHAMPTON",2008,0.87,0
"WORTHINGTON",2008,0.49000001,0
"PLAINFIELD",2008,0.50999999,0
"SOUTH HADLEY",2008,0.36000001,0
"WINCHESTER",1997,0.25999999,0
"HOPKINTON",1997,0.28999999,0
"SOMERVILLE",1997,0.14,0
"SUDBURY",1997,0.2,0
"CONCORD",1997,0.50999999,0
"GROTON",1997,0.38999999,0
"WAKEFIELD",1997,0.37,0
"AYER",1997,0.18000001,0
"WATERTOWN",1997,0.23,0
"DUNSTABLE",1997,0.44999999,0
"DRACUT",1997,0.17,0
"SHERBORN",1997,0.28999999,0
"FRAMINGHAM",1997,0.28999999,0
"STONEHAM",1997,0.31,0
"TEWKSBURY",1997,0.16,0
"TOWNSEND",1997,0.25999999,0
"MEDFORD",1997,0.15000001,0
"ARLINGTON",1997,0.30000001,0
"WILMINGTON",1997,0.2,0
"LINCOLN",1997,0.34999999,0
"WALTHAM",1997,0.23,0
"MELROSE",1997,0.28999999,0
"NEWTON",1997,0.44,0
"ASHLAND",1997,0.18000001,0
"MAYNARD",1997,0.37,0
"TYNGSBOROUGH",1997,0.13,0
"READING",1997,0.44999999,0
"MARLBOROUGH",1997,0.15000001,0
"BILLERICA",1997,0.20999999,0
"CARLISLE",1997,0.38999999,0
"CHELMSFORD",1997,0.28999999,0
"LOWELL",1997,0.25999999,0
"WESTFORD",1997,0.51999998,0
"CAMBRIDGE",1997,0.31999999,0
"BELMONT",1997,0.34999999,0
"ASHLAND",1998,0.22,0
"ARLINGTON",1998,0.28999999,0
"FRAMINGHAM",1998,0.25999999,0
"LOWELL",1998,0.23999999,0
"SHERBORN",1998,0.28999999,0
"MAYNARD",1998,0.37,0
"AYER",1998,0.20999999,0
"BELMONT",1998,0.40000001,0
"HOPKINTON",1998,0.28,0
"MEDFORD",1998,0.13,0
"MARLBOROUGH",1998,0.13,0
"CAMBRIDGE",1998,0.31,0
"WAKEFIELD",1998,0.34,0
"DUNSTABLE",1998,0.47999999,0
"SUDBURY",1998,0.20999999,0
"TYNGSBOROUGH",1998,0.17,0
"DRACUT",1998,0.2,0
"NEWTON",1998,0.44,0
"WATERTOWN",1998,0.22,0
"MELROSE",1998,0.30000001,0
"WILMINGTON",1998,0.20999999,0
"WALTHAM",1998,0.25999999,0
"TOWNSEND",1998,0.25999999,0
"READING",1998,0.46000001,0
"CHELMSFORD",1998,0.28999999,0
"GROTON",1998,0.37,0
"STONEHAM",1998,0.33000001,0
"BILLERICA",1998,0.16,0
"LINCOLN",1998,0.38999999,0
"CARLISLE",1998,0.37,0
"WINCHESTER",1998,0.25999999,0
"TEWKSBURY",1998,0.17,0
"CONCORD",1998,0.56,0
"WESTFORD",1998,0.33000001,0
"SOMERVILLE",1998,0.14,0
"MAYNARD",1999,0.41,0
"TOWNSEND",1999,0.2,0
"ARLINGTON",1999,0.25,0
"CONCORD",1999,0.52999997,0
"CHELMSFORD",1999,0.30000001,0
"LINCOLN",1999,0.34,0
"NEWTON",1999,0.44,0
"AYER",1999,0.2,0
"HOPKINTON",1999,0.31999999,0
"SOMERVILLE",1999,0.23,0
"WATERTOWN",1999,0.20999999,0
"WILMINGTON",1999,0.30000001,0
"FRAMINGHAM",1999,0.28999999,0
"GROTON",1999,0.34,0
"LOWELL",1999,0.13,0
"MARLBOROUGH",1999,0.1,0
"MELROSE",1999,0.31999999,0
"SHERBORN",1999,0.28,0
"DUNSTABLE",1999,0.31,0
"WAKEFIELD",1999,0.37,0
"TEWKSBURY",1999,0.19,0
"SUDBURY",1999,0.20999999,0
"MEDFORD",1999,0.13,0
"BILLERICA",1999,0.15000001,0
"CAMBRIDGE",1999,0.31,0
"READING",1999,0.47999999,0
"CARLISLE",1999,0.41999999,0
"DRACUT",1999,0.25,0
"STONEHAM",1999,0.33000001,0
"ASHLAND",1999,0.22,0
"TYNGSBOROUGH",1999,0.27000001,0
"BELMONT",1999,0.41999999,0
"WINCHESTER",1999,0.15000001,0
"WALTHAM",1999,0.19,0
"WESTFORD",1999,0.31,0
"AYER",2000,0.23,0
"DUNSTABLE",2000,0.47,0
"SUDBURY",2000,0.20999999,0
"CHELMSFORD",2000,0.23,0
"CONCORD",2000,0.55000001,0
"LINCOLN",2000,0.34999999,0
"WILMINGTON",2000,0.23,0
"BILLERICA",2000,0.14,0
"MEDFORD",2000,0.13,0
"ASHLAND",2000,0.36000001,0
"WATERTOWN",2000,0.23999999,0
"MAYNARD",2000,0.38,0
"READING",2000,0.49000001,0
"WALTHAM",2000,0.19,0
"GROTON",2000,0.41,0
"NEWTON",2000,0.47,0
"FRAMINGHAM",2000,0.33000001,0
"CARLISLE",2000,0.33000001,0
"SOMERVILLE",2000,0.22,0
"ARLINGTON",2000,0.28,0
"DRACUT",2000,0.15000001,0
"LOWELL",2000,0.13,0
"MARLBOROUGH",2000,0.64999998,0
"TEWKSBURY",2000,0.16,0
"SHERBORN",2000,0.28999999,0
"CAMBRIDGE",2000,0.33000001,0
"WAKEFIELD",2000,0.44999999,0
"MELROSE",2000,0.34,0
"BELMONT",2000,0.41999999,0
"HOPKINTON",2000,0.25,0
"STONEHAM",2000,0.34999999,0
"TOWNSEND",2000,0.2,0
"WESTFORD",2000,0.30000001,0
"WINCHESTER",2000,0.22,0
"TYNGSBOROUGH",2000,0.2,0
"BILLERICA",2001,0.15000001,0
"DUNSTABLE",2001,0.46000001,0
"WINCHESTER",2001,0.33000001,0
"GROTON",2001,0.38,0
"MARLBOROUGH",2001,0.67000002,0
"READING",2001,0.55000001,0
"SHERBORN",2001,0.36000001,0
"TEWKSBURY",2001,0.12,0
"NEWTON",2001,0.46000001,0
"FRAMINGHAM",2001,0.34999999,0
"CAMBRIDGE",2001,0.33000001,0
"ASHLAND",2001,0.23,0
"LINCOLN",2001,0.31,0
"SUDBURY",2001,0.28,0
"ARLINGTON",2001,0.41,0
"STONEHAM",2001,0.36000001,0
"CHELMSFORD",2001,0.28999999,0
"TYNGSBOROUGH",2001,0.2,0
"CONCORD",2001,0.58999997,0
"DRACUT",2001,0.15000001,0
"WAKEFIELD",2001,0.38,0
"MEDFORD",2001,0.14,0
"WALTHAM",2001,0.2,0
"MELROSE",2001,0.36000001,0
"AYER",2001,0.20999999,0
"CARLISLE",2001,0.27000001,0
"SOMERVILLE",2001,0.23999999,0
"BELMONT",2001,0.47,0
"WILMINGTON",2001,0.31,0
"WATERTOWN",2001,0.20999999,0
"TOWNSEND",2001,0.19,0
"MAYNARD",2001,0.38999999,0
"LOWELL",2001,0.12,0
"WESTFORD",2001,0.33000001,0
"HOPKINTON",2001,0.31999999,0
"SUDBURY",2002,0.18000001,0
"FRAMINGHAM",2002,0.25999999,0
"DRACUT",2002,0.15000001,0
"WINCHESTER",2002,0.28,0
"BILLERICA",2002,0.15000001,0
"MELROSE",2002,0.38,0
"SHERBORN",2002,0.38999999,0
"CHELMSFORD",2002,0.28999999,0
"BELMONT",2002,0.27000001,0
"CARLISLE",2002,0.33000001,0
"STONEHAM",2002,0.15000001,0
"WATERTOWN",2002,0.23,0
"MARLBOROUGH",2002,0.16,0
"HOPKINTON",2002,0.31999999,0
"CONCORD",2002,0.57999998,0
"TYNGSBOROUGH",2002,0.12,0
"READING",2002,0.36000001,0
"LINCOLN",2002,0.52999997,0
"GROTON",2002,0.38999999,0
"TEWKSBURY",2002,0.12,0
"TOWNSEND",2002,0.17,0
"ARLINGTON",2002,0.31999999,0
"AYER",2002,0.61000001,0
"MEDFORD",2002,0.13,0
"LOWELL",2002,0.1,0
"WILMINGTON",2002,0.31,0
"MAYNARD",2002,0.40000001,0
"SOMERVILLE",2002,0.23,0
"DUNSTABLE",2002,0.47,0
"WALTHAM",2002,0.18000001,0
"ASHLAND",2002,0.22,0
"WESTFORD",2002,0.34,0
"CAMBRIDGE",2002,0.31,0
"NEWTON",2002,0.37,0
"WAKEFIELD",2002,0.37,0
"WESTFORD",2003,0.34,0
"CAMBRIDGE",2003,0.28,0
"FRAMINGHAM",2003,0.38,0
"WAKEFIELD",2003,0.36000001,0
"CHELMSFORD",2003,0.23,0
"ASHLAND",2003,0.37,0
"TOWNSEND",2003,0.30000001,0
"READING",2003,0.36000001,0
"MAYNARD",2003,0.34,0
"CARLISLE",2003,0.31999999,0
"AYER",2003,0.44999999,0
"MARLBOROUGH",2003,0.2,0
"WILMINGTON",2003,0.31,0
"LOWELL",2003,0.1,0
"LINCOLN",2003,0.38999999,0
"DRACUT",2003,0.17,0
"SHERBORN",2003,0.37,0
"SUDBURY",2003,0.27000001,0
"CONCORD",2003,0.49000001,0
"WALTHAM",2003,0.2,0
"WINCHESTER",2003,0.20999999,0
"DUNSTABLE",2003,0.25999999,0
"ARLINGTON",2003,0.33000001,0
"SOMERVILLE",2003,0.23,0
"TEWKSBURY",2003,0.17,0
"BELMONT",2003,0.34,0
"NEWTON",2003,0.34999999,0
"MELROSE",2003,0.34,0
"GROTON",2003,0.44999999,0
"STONEHAM",2003,0.36000001,0
"HOPKINTON",2003,0.15000001,0
"WATERTOWN",2003,0.22,0
"BILLERICA",2003,0.18000001,0
"TYNGSBOROUGH",2003,0.18000001,0
"MEDFORD",2003,0.17,0
"SOMERVILLE",2004,0.22,0
"AYER",2004,0.47,0
"ARLINGTON",2004,0.33000001,0
"MEDFORD",2004,0.18000001,0
"CAMBRIDGE",2004,0.31,0
"HOPKINTON",2004,0.31999999,0
"TOWNSEND",2004,0.22,0
"CARLISLE",2004,0.34999999,0
"TEWKSBURY",2004,0.18000001,0
"WESTFORD",2004,0.23999999,0
"CHELMSFORD",2004,0.23999999,0
"SUDBURY",2004,0.38999999,0
"ASHLAND",2004,0.22,0
"MELROSE",2004,0.38999999,0
"FRAMINGHAM",2004,0.23,0
"MARLBOROUGH",2004,0.22,0
"DRACUT",2004,0.17,0
"CONCORD",2004,0.49000001,0
"SHERBORN",2004,0.41,0
